Cluster,Stock,RMSE,MAPE
3,GNS,85.38152379614785,0.02341325685036911
3,GDWN,81.3469393018963,0.021331103041038323
3,GRI,4.437778781675004,0.013780217544954704
3,GNC,2.690200080494658,0.021174972194201665
3,HMSO,8.91175353036658,0.02603530003897931
3,HVPE,54.85201844587921,0.018330715162513445
3,HSL,17.655477895009586,0.015666914341973863
3,HRI,37.44444208725726,0.014819388175457096
3,HGT,10.315739375599874,0.021414512176274398
3,HICL,3.1076852914852955,0.013961387619011733
3,HILS,32.02814997445318,0.02103640475568573
3,HOC,3.725128464563237,0.031544652713696636
3,HTG,10.328084788483949,0.030217457257943343
3,ICGT,26.10877916566003,0.018240403200156238
3,IGG,10.926418763069286,0.011786044775107031
3,INCH,14.281605147490446,0.015133586521641876
3,INPP,2.61224488829127,0.013073732318389725
3,INVP,8.740732535381861,0.017769991777747685
3,IPO,2.745620114429696,0.029200041362426685
3,ITV,2.828263843492926,0.028421704098480202
3,IWG,6.231392655758203,0.02215913187479691
3,JAM,11.318815291170496,0.012245570363783388
3,JEDT,8.581894760363726,0.015719827652411887
3,KLR,14.089105364565551,0.015986761778618387
3,LRE,8.860840234410627,0.019789677879894847
3,EMG,4.674637500677968,0.017831022768398885
3,MSLH,11.840927148263667,0.022012047685140188
3,MEGP,2.7891941390556396,0.028374265543389142
3,MAB,5.482635472826718,0.024712561031607433
3,MTO,2.0103378825924154,0.026362970887186126
3,MGAM,6.577086050878948,0.018698182879587313
3,MGNS,37.70771600157721,0.017520554401587746
3,MUT,11.401040545193442,0.010808969510645998
3,NBPE,34.908334136678015,0.017445409198213455
3,NCC,4.913557026736966,0.020224073841638435
3,NAS,81.13121903991886,0.017148918175812176
3,PAGE,11.06393917317266,0.019892663027871772
3,PIN,5.765239733850054,0.015210960059867992
3,PAG,9.421368538724979,0.015849528595106827
3,PAY,9.540748009059707,0.0133670369111841
3,PNN,16.77610840525727,0.01567929708357483
3,PNL,3.0254336321232906,0.004874495946864786
3,PCT,4.576943792074086,0.01741294466326585
3,PPH,28.70486369020379,0.016520201802592113
3,PFD,2.327142541231398,0.017002924858278888
3,PHP,1.9970426656850435,0.014407362272817255
3,QQ,5.668992786273481,0.013489495654642697
3,RAT,33.937592031551056,0.015177156806097906
3,RSW,111.67711148723046,0.022533658710897242
3,RCP,41.151163272987,0.014047048264501538
3,ROR,5.801018285863669,0.01688443826201803
3,RICA,3.6917362577013546,0.009197630249314932
3,SAFE,22.170018912854363,0.017565061492392425
3,SVS,25.587426059111646,0.018897437078162993
3,SAIN,7.118523916586696,0.011706397074301557
3,SNR,3.247246658384204,0.019383115821245005
3,SHC,3.021172508372356,0.018333098929730132
3,SRE,2.52769820564872,0.02350340182108108
3,SXS,64.18179874693124,0.01727560702085946
3,STEM,9.984840337173262,0.019941536567237145
3,STJ,29.06493283445723,0.018953023795071883
3,TATE,10.650808396573384,0.011200496873644553
3,TEP,41.96288031114297,0.015768988409206826
3,TMPL,3.7755558373281,0.012841128533540136
3,TCAP,3.7085612134480015,0.022843023885435913
3,VSVS,8.325440014132186,0.020509955505952176
3,VCT,33.496410743011396,0.01636975643196979
3,VOF,7.082344947091828,0.011559779663453576
3,SMWH,35.59492566086036,0.019450454144847876
3,WG,7.273902588038272,0.031058468715247752
3,WKP,12.980171547421033,0.019759407310767217
3,WWH,5.063042914436261,0.012425775061463825
4,ATT,6.514055060216891,0.020598468086994566
4,ASHM,4.879703594817766,0.021557214274774028
4,DGN,6.839634332643648,0.011917070125039252
4,AGT,2.7699150951458567,0.01078424918971797
4,BGFD,11.93076711221263,0.011505975514831002
4,EWI,5.1188719190409175,0.02038390904962824
4,ELM,3.0699058176490626,0.021752723961314356
4,ESCT,3.019543120159499,0.01568900010007035
4,FCSS,6.027468638803797,0.017698381721691626
4,FEML,11.053009558324701,0.01263665673245393
4,HFG,26.494520543582137,0.021339254415193413
4,IEM,9.234673002297848,0.015806259776898025
4,JMG,1.7919615136728266,0.012704647706875202
4,JGGI,6.774971336360518,0.012172127116488123
4,JII,10.469853181074502,0.01006168501960082
4,JFJ,8.236971494332233,0.013149232607625648
4,MNKS,24.399026554779525,0.016996843578062346
4,PHI,14.627848481506483,0.016598240817251027
4,PTEC,18.303238161292846,0.021273488730242235
4,SDP,7.313614134564495,0.010956384493748517
4,SOI,3.020762985081158,0.009118992974939106
4,TEM,2.2343193533051338,0.011403227046436587
1,DNLM,25.73870023305491,0.025182291840591724
1,PZC,2.835480855950695,0.01237211164836874
0,KIE,2.2530937411750185,0.023317786764047627
