Stock,RMSE,MAPE
TEP,415.39970563523104,0.16561687160500757
TMPL,4.050680978967299,0.013693896576140025
TEM,2.8967186953434134,0.013923051301422648
TCAP,8.328932720154134,0.05905369810682549
TPK,37.46532538756105,0.03139952834282103
TRY,9.646045241989096,0.020850098926197404
VSVS,11.393310336528657,0.029524585383752612
VCT,38.76281272394199,0.018590057398967862
VOF,8.641688767603853,0.014483368242273453
JDW,263.2918629028783,0.43336883756589606
SMWH,68.24879913776566,0.04233076546328433
WG,31.323124617318527,0.17494976383815433
WKP,43.25060963493783,0.07109800163765487
WWH,7.369055125201882,0.017099565589768433
ZIG,9.248826633382135,0.020907740863748137
ASL,20.339570922446946,0.012409160094471194
