Cluster,Stock,RMSE,MAPE
4,STEM,9.953176622211506,0.020364979018314234
4,TRY,8.778217755323308,0.018248413804565638
1,BBY,4.713698778339809,0.01370290484808213
1,BMY,10.191738703325758,0.020930964843387686
1,CHG,6.029493587968839,0.01487731061701039
1,CTY,4.558624915371207,0.008968513491381516
1,EDIN,8.469234988322784,0.010942148018685316
1,FSV,4.758984559650022,0.013603108432248129
1,GPE,9.226548046189613,0.016362465106678766
1,HWG,3.880190390088153,0.021161802892975357
1,HAS,2.680008231754759,0.01956414823518236
1,HSL,17.454034610738095,0.015604863845079557
1,ICGT,25.42318608073654,0.017745599973628557
1,LWDB,11.644677924223092,0.0116713103692334
1,MRCH,8.382331039368914,0.011458695582263492
1,MYI,3.013445785467877,0.009412481240882594
1,PPET,13.528539055802188,0.022554505831694365
1,PFD,2.402324996255916,0.01675508518977598
1,RWI,15.465455731067662,0.018235135910041188
1,SVS,26.231181882880456,0.019869917201905424
1,TMPL,3.721697034413893,0.012919544344197712
1,VSVS,8.009342413458157,0.018901784021832912
1,JDW,17.361256065890874,0.02121781447094992
1,SMWH,38.16597652760809,0.02095687483998334
1,ASL,19.572056957680132,0.011902800310493058
7,BGFD,12.265476088486437,0.012529709407606815
7,BYG,24.673536342395046,0.01649102499506247
7,BRBY,37.713915405581005,0.01784924194333048
7,CLDN,125.15337599819443,0.02733861530462472
7,DRX,17.817133283045138,0.021471394104030928
7,EWI,5.383529794310081,0.022012019701996195
7,HTG,10.445924680483142,0.029771202922989577
7,ITV,2.674005196902295,0.02771580989173824
7,JFJ,8.578040408091189,0.013635015648389925
7,KLR,14.885042509114593,0.016897211105267818
7,LRE,8.796623596176225,0.01945999276287445
7,MTO,2.105948304759963,0.029234260496207795
7,MONY,4.699697704693795,0.021047042981684118
7,NBPE,35.66715899295142,0.017660906282528647
7,PPH,28.807244430653956,0.01670231296573439
7,SHC,3.0426883413434966,0.018593922531430704
7,TCAP,3.7285638681967215,0.024232969719128677
7,WWH,5.600988267165886,0.013803748530747555
0,BAG,9.078430340227094,0.01428906171604745
0,CCC,77.63354423195896,0.02779040424012344
0,IWG,9.37131967380275,0.04088178368310718
0,KIE,2.126561466731038,0.02194566576211125
0,MSLH,11.513105990415724,0.02221936733956591
3,BREE,8.229449483805928,0.020590369575249942
3,CWR,36.436408382903586,0.04678022824897555
3,CURY,4.599483795929731,0.05363922175695316
3,HMSO,9.477231104461067,0.028049506904164065
