Stock,RMSE,MAPE
FEV,4.8969349886677636,0.012697247651273776
FSV,4.635323705170956,0.013448578847076932
FGT,10.596004633930304,0.009996252588453096
FGP,2.8441766515592617,0.020052844992264007
FUTR,79.85370953062788,0.028901436618676012
GNS,86.34371634751578,0.023623217295556803
GSCT,2.599692309465547,0.013863430938461612
GDWN,77.24646904046813,0.020651705436815878
GFTU,18.726351854101864,0.01797313585884944
GRI,4.606543719817408,0.01410256504409128
GPE,9.037259718287608,0.01604276896071498
GNC,2.4377888986298673,0.020457202064328623
GRG,52.908906077025684,0.018785142026429082
HMSO,8.955658482370477,0.025612657317113794
HVPE,54.72272952316074,0.01825348243321264
HWG,3.7309825398480125,0.02066525862989592
HAS,2.506302303235691,0.018090012461446345
HET,2.827109632962198,0.01564047899135139
HSL,17.547402525964234,0.015386185864426402
HRI,40.95089986165402,0.01580721195319764
HGT,10.002549639006665,0.020880235171630682
HICL,2.86300273000273,0.012665706052084481
HILS,32.06984987269428,0.021073433413525633
HFG,23.65453768107599,0.018471998818477275
HOC,3.7045015385786138,0.03111116667767659
HTG,10.12043440855191,0.029080123592090952
ICGT,25.84545350224831,0.018288034008447335
IGG,10.808436915231733,0.011804907459563564
IEM,8.939896063670073,0.015442213519574756
INCH,14.294477763199675,0.015162435947110035
INPP,2.4960431631168665,0.01211370922698535
INVP,8.446728626918176,0.017037840034156836
3IN,5.151233037626397,0.01172535826776271
IPO,2.6919073795482844,0.028552808831753953
ITV,2.9478824443496245,0.02990457608401582
IWG,6.15201358162878,0.021830239854657946
JAM,11.482427388842725,0.01236834786372066
JMG,1.9310679279376317,0.013818852090623049
JEDT,8.084237681167776,0.014653979077330685
JGGI,6.603579062164949,0.011673497342965602
JII,11.23239354133515,0.010598056887382393
JFJ,8.422570465596895,0.013309907738320222
KLR,13.710155734765381,0.015417824631850402
KIE,1.9616534326944504,0.020841724319346826
LRE,8.70978491815045,0.019182379231259566
LWDB,10.865067256755973,0.010900982412931783
EMG,4.735628209659953,0.018485446531630225
MSLH,11.443516885103541,0.021428939115050494
MEGP,2.8281330750904323,0.03034539051557502
MRCH,9.053223913289473,0.012331588378327077
MAB,5.716025515923884,0.025473747116238007
MTO,1.964352995407681,0.026568289461106523
MONY,4.750241387419397,0.019522975766587805
MNKS,19.874205024106654,0.014523564968887504
MGAM,6.829793201253814,0.019390366206743025
MGNS,39.0107280843717,0.01790230217787216
MUT,12.012706750313129,0.011274507375310007
MYI,3.14886214725381,0.010321278045186448
NBPE,36.4323617960457,0.018407794240396885
NCC,4.551418975515178,0.018380137132317377
NAS,98.97965316705124,0.020836540980527403
OXIG,82.8257294328956,0.02482724014278013
PHI,13.832893142863801,0.015400772818233257
PAGE,10.714988922366196,0.01929012824231639
PIN,5.648224759147127,0.015081478085320284
PPET,13.330217437089207,0.022639734889589924
PAY,9.380657777652727,0.013269897245285942
PNN,16.211111309570803,0.015135026266927415
PNL,3.2184451512152927,0.0051634993041181415
PTEC,17.52726132787366,0.01943556627104774
PCT,4.373834535989536,0.01674914994666664
PPH,29.52466774306495,0.017173777144629834
PFD,2.3515198944530797,0.016915359937466987
PHP,2.0054268208703063,0.013770366747002301
PZC,2.998360871222042,0.013434505758425449
QQ,5.362581152957112,0.013061774366899252
RAT,33.621868906343366,0.014916088044549317
RWI,14.482211669945306,0.017396007883687444
RSW,108.02773505728454,0.02330867764760279
RCP,43.94542454128267,0.01484130411967329
ROR,5.9872514921572835,0.01807831088809173
RICA,3.3793450266094442,0.008611606091858487
SAFE,22.224223036551493,0.017252273541248527
SVS,25.652855384086912,0.01928821659487152
SDP,7.252840748662867,0.0106420167576798
SOI,3.1988204759805865,0.009442908346883971
SAIN,7.105557592708334,0.011858884844871062
SNR,3.1125571236521905,0.018619774025253957
SRP,2.901288745537424,0.014133781520086005
SHC,2.797713931264215,0.01731861185184758
SRE,2.511587407584304,0.023122651256326537
SXS,66.05667879655832,0.017992191126900328
STEM,9.66407077064614,0.019484401697812265
STJ,28.753738252795586,0.019082923482979842
TATE,10.767206224230838,0.011447384029707986
TEP,42.27308971671282,0.015764015755881215
TMPL,3.737285592629709,0.012762514419005349
TEM,2.7150210557008867,0.013900880143741995
TCAP,3.8479099780936625,0.02368256366216516
TPK,24.541444707237932,0.019110220916991667
TRY,8.071980232058886,0.016601081275753556
VSVS,7.9169384892111365,0.019471149447857227
VCT,32.90433421069497,0.015756554607148216
VOF,7.122673855606439,0.011726934818567744
JDW,16.245091829154447,0.020275665950309222
SMWH,34.68110598577562,0.01959480594438226
WG,7.259062517598907,0.02976743151227103
WKP,13.327634969856591,0.019670181011114805
WWH,4.904180539017385,0.012179594538943385
ZIG,6.45705780389847,0.01523301119077714
ASL,18.859656811757983,0.011429479195429729
MRC,4.381626749899148,0.01720376274897488
PAG,9.199585460379916,0.015310845713036687
